id,author,geometry,pressure_MPa_,mass_flux_kg/m2-s_,x_e_out [-],D_e_mm_,D_h_mm_,length_mm_,chf_exp_MW/m2_
4,7,2,13.79,686.0,0.024173500098898584,11.1,11.1,457.0,2.8
7,5,2,18.0,750.0,-0.08449996827482052,10.0,10.0,1650.0,2.2
10,7,2,10.640747282288906,3068.0110229769484,-0.0595291444055041,1.9,1.9,152.0,3.2
12,7,2,6.89,7500.0,0.013601892274653764,8.629255237803946,12.8,1930.0,4.8
23,0,0,15.51,1355.0,0.06269814285020736,5.6,15.2,2134.0,2.1
27,8,2,13.79,3068.0110229769484,-0.10199366995638928,11.1,11.1,457.0,3.5
34,7,2,13.79,1275.0,0.042566221568943415,8.629255237803946,7.8,591.0,2.4
36,7,2,13.79,1655.0,-0.07329558652337073,7.7,7.7,457.0,3.8
39,7,2,13.79,5588.0,-0.042637629642251554,5.7,5.7,625.0,3.3
43,7,2,18.96,2699.0,-0.1251345515541068,1.9,1.9,696.0,2.2
44,7,2,15.51,2197.0,-0.007674866827770399,1.9,14.174330068379227,696.0,2.5
45,7,2,10.34,6049.0,-0.07311564844927548,10.3,10.3,762.0,10.8
50,7,2,10.640747282288906,1356.0,0.04004348730217573,7.7,14.174330068379227,832.98739073833,2.6
56,7,2,18.27,833.0,-0.11330947251841873,3.0,3.0,150.0,7.1
57,9,2,15.17,1335.0,0.08317471833659563,9.5,9.5,1836.0,2.9
60,7,2,10.640747282288906,6022.0,0.015180975027994056,8.629255237803946,4.7,318.0,2.5
62,7,2,13.79,1736.0,0.06744112037821136,8.629255237803946,7.8,591.0,2.0
68,7,2,13.79,1356.0,-0.08728193302917259,3.0,3.0,150.0,1.8
70,7,0,11.03,679.0,0.09986665731730575,5.0,13.3,832.98739073833,1.1
74,7,2,6.89,1912.0,0.05552371642870011,12.8,12.8,1930.0,3.2
75,7,2,6.93,3838.0,0.008223810336093313,10.8,10.8,864.0,6.6
76,7,2,6.89,6618.0,-0.05796032362643785,10.3,10.3,794.0,6.7
78,7,2,13.79,2712.0,-0.05902826317132568,7.7,7.7,457.0,3.9
81,7,2,9.0,4069.0,0.06852379239249468,11.5,11.5,864.0,2.8
85,0,0,11.03,2729.0,0.09545093635037129,5.6,14.174330068379227,2134.0,1.6
93,7,2,6.89,5479.0,-0.03163170541296813,23.6,14.174330068379227,1972.0,3.9
95,7,2,6.89,4069.0,0.07770890986051932,10.8,10.8,432.0,2.3
97,2,0,6.89,3052.0,0.09285225411417564,22.2,96.3,832.98739073833,2.3
