id,author,geometry,pressure_MPa_,mass_flux_kg/m2-s_,x_e_out [-],D_e_mm_,D_h_mm_,length_mm_,chf_exp_MW/m2_
4,7,2,13.79,686.0,0.01233256279476033,11.1,11.1,457.0,2.8
7,5,2,18.0,750.0,-0.11116729354469744,10.0,10.0,1650.0,2.2
10,7,2,11.07,2731.0,-0.06725484286275482,1.9,1.9,152.0,3.2
12,7,2,6.89,7500.0,0.00954014532668321,7.8,12.8,1930.0,4.8
23,0,0,15.51,1355.0,0.06245289142343593,5.6,15.2,2134.0,2.1
27,8,2,13.79,2731.0,-0.12588459180313472,11.1,11.1,457.0,3.5
34,7,2,13.79,1275.0,0.03832564522718593,7.8,7.8,591.0,2.4
36,7,2,13.79,1655.0,-0.0658310864289143,7.7,7.7,457.0,3.8
39,7,2,13.79,5588.0,-0.05130446615552235,5.7,5.7,625.0,3.3
43,7,2,18.96,2699.0,-0.1110001750780671,1.9,1.9,696.0,2.2
44,7,2,15.51,2197.0,-0.0008705481758364148,1.9,10.0,696.0,2.5
45,7,2,10.34,6049.0,-0.0819133750704924,10.3,10.3,762.0,10.8
50,7,2,11.07,1356.0,0.04073613406787461,7.7,10.0,610.0,2.6
56,7,2,18.27,833.0,-0.1014212319073125,3.0,3.0,150.0,7.1
57,9,2,15.17,1335.0,0.07627805377892237,9.5,9.5,1836.0,2.9
60,7,2,11.07,6022.0,0.039694484448199535,7.8,4.7,318.0,2.5
62,7,2,13.79,1736.0,0.0694398612127623,7.8,7.8,591.0,2.0
68,7,2,13.79,1356.0,-0.07445094886225144,3.0,3.0,150.0,1.8
70,7,0,11.03,679.0,0.06857314407304393,5.0,13.3,610.0,1.1
74,7,2,6.89,1912.0,0.044947971913628294,12.8,12.8,1930.0,3.2
75,7,2,6.93,3838.0,-0.004196441251874058,10.8,10.8,864.0,6.6
76,7,2,6.89,6618.0,-0.05824444659707926,10.3,10.3,794.0,6.7
78,7,2,13.79,2712.0,-0.05824564452843933,7.7,7.7,457.0,3.9
81,7,2,9.0,4069.0,0.07422508353398746,11.5,11.5,864.0,2.8
85,0,0,11.03,2729.0,0.09926513720873956,5.6,10.0,2134.0,1.6
93,7,2,6.89,5479.0,-0.0231785301166289,23.6,10.0,1972.0,3.9
95,7,2,6.89,4069.0,0.07127158306183065,10.8,10.8,432.0,2.3
97,2,0,6.89,3052.0,0.07797114781524252,22.2,96.3,610.0,2.3
99,7,2,6.89,1356.0,0.04655164521480192,23.6,23.6,1972.0,2.5
112,7,2,12.07,2102.0,-0.00570728286351462,7.8,1.9,696.0,2.2
116,7,2,10.34,5506.0,-0.04503440932875692,10.8,10.8,762.0,5.5
119,8,2,13.79,1980.0,0.10593346698709534,7.7,7.7,457.0,1.8
120,2,0,11.07,2767.0,-0.011732162752532584,12.7,10.0,737.0,3.1
122,7,2,6.86,2731.0,-0.006638744177210446,10.8,10.8,610.0,6.5
127,7,2,18.96,2731.0,-0.10389897411850423,1.9,10.0,152.0,3.9
137,7,2,13.79,888.0,0.06757880076580215,7.8,7.8,591.0,2.3
143,7,2,11.07,3933.0,-0.03655752270446299,10.3,10.3,762.0,4.8
146,7,2,12.07,4028.0,-0.02544512835589057,1.9,1.9,152.0,3.9
148,7,2,13.79,2116.0,0.0679990869560609,7.8,7.8,591.0,2.1
149,7,2,13.79,5588.0,-0.09281535314716598,7.8,4.7,318.0,4.6
150,7,2,10.34,7378.0,-0.09658433162945414,10.3,10.3,762.0,9.0
155,0,0,8.27,2712.0,0.07435913474104275,5.6,15.2,2134.0,2.3
161,7,2,6.89,6144.0,-0.0537528004958238,10.3,10.0,794.0,6.9
164,7,2,6.89,1031.0,-0.02117467905042929,7.8,10.8,432.0,6.6
168,7,2,13.79,2672.0,0.04193450090044107,7.7,7.7,457.0,2.8
171,2,2,11.07,3052.0,0.008437616268415297,4.6,11.3,610.0,3.1
177,7,2,13.79,2731.0,-0.10950673512664992,7.7,7.7,457.0,5.0
182,7,2,12.07,3038.0,-0.05118404921334473,1.9,1.9,696.0,3.6
183,9,2,15.17,2685.0,0.03336276421567471,7.8,9.5,610.0,3.5
185,8,2,13.79,2021.0,-0.04838374638519006,7.8,10.0,610.0,3.9
186,7,2,10.34,3960.0,-0.05433247902451559,10.3,10.0,762.0,5.5
188,7,2,13.79,1351.0,0.04594722869947006,7.7,7.7,457.0,2.2
190,7,2,13.79,3974.0,-0.023017064523128253,1.9,1.9,152.0,3.9
192,7,2,11.07,4096.0,0.017232045960499532,7.8,10.8,432.0,4.4
200,7,2,13.79,3648.0,-0.039449723251576856,1.9,1.9,152.0,3.3
203,7,2,13.79,1260.0,0.07649769114830879,7.8,7.8,591.0,2.0
204,7,2,11.07,4001.0,-0.012935007922974464,7.8,10.3,794.0,3.2
206,2,0,6.89,1519.0,0.0533476590877586,12.7,42.3,1778.0,3.2
207,2,0,6.89,833.0,0.029187115891075588,12.7,38.1,737.0,4.3
209,7,2,6.93,4042.0,0.06827342826763462,10.8,10.8,3048.0,4.7
210,7,2,13.79,3933.0,-0.0432718694321993,7.8,1.9,696.0,3.2
211,0,0,11.07,2731.0,0.060413196003923114,7.8,15.2,2134.0,2.2
214,7,2,6.89,5221.0,-0.07919280556096392,10.3,10.3,762.0,5.4
215,7,0,11.03,2740.0,0.11068183810244737,5.6,10.0,2134.0,1.6
216,7,0,11.07,2740.0,0.056421364803146606,5.6,15.2,2134.0,2.1
218,7,2,14.0,2200.0,0.06861506971598734,10.0,10.0,565.0,1.0
221,8,2,13.79,2645.0,0.07114235695327856,7.7,7.7,457.0,1.9
223,7,2,11.07,4069.0,0.07503230807896921,11.5,10.0,2007.0,2.4
227,7,2,0.1,1967.0,0.0601635380606522,1.0,1.0,25.0,5.7
233,7,2,13.79,2319.0,0.005357735985192717,7.8,1.9,152.0,2.1
237,7,2,13.79,7391.0,-0.14090751557370934,4.7,4.7,318.0,5.0
240,7,2,13.79,2753.0,-0.10272071855142215,4.7,4.7,318.0,5.0
241,2,0,6.89,1519.0,0.03951338345663021,12.7,42.3,1778.0,3.4
245,7,2,6.89,3513.0,0.039948983173751874,10.8,10.8,432.0,3.8
249,7,2,13.79,2731.0,-0.025905683405549444,7.8,10.0,610.0,3.9
254,7,2,6.79,2731.0,0.003518677007975961,10.8,10.8,432.0,7.7
258,7,2,13.79,1926.0,-0.005728094396926328,7.8,4.6,295.0,3.2
260,2,2,6.89,1519.0,0.089849885492624,7.8,42.3,610.0,2.3
261,7,2,18.96,1383.0,-0.09193015958382672,1.9,1.9,152.0,9.4
268,7,2,13.79,1063.0,-0.04457188136795115,7.8,10.0,318.0,3.9
271,8,2,13.79,332.0,0.0646147244813108,7.8,11.1,457.0,1.2
273,7,2,3.45,3784.0,0.08125430397131295,10.3,10.3,762.0,2.2
280,7,2,13.79,1482.0,0.07523808750935823,7.8,7.8,591.0,2.0
282,2,2,11.07,1505.0,0.07817333740942972,12.7,42.3,1778.0,2.0
285,7,2,12.0,4028.0,0.0020819554811389,10.0,10.0,1650.0,3.8
288,7,0,9.69,5615.0,-0.014218255586825695,6.4,15.9,914.0,3.7
292,7,2,6.89,2731.0,0.06355595901638143,10.3,10.3,762.0,2.4
293,7,2,10.34,7432.0,-0.09022039201828692,7.8,10.3,762.0,7.3
294,7,2,18.27,2889.0,-0.0706441526396645,3.0,3.0,150.0,2.8
296,2,0,9.65,1519.0,0.03135526386668239,12.7,42.3,610.0,3.4
303,7,2,13.79,2061.0,0.11009080104630285,7.7,10.0,457.0,1.6
305,5,2,20.0,4028.0,-0.12459939277395375,10.0,10.0,610.0,4.1
306,7,2,11.07,4069.0,0.04108656142301468,10.8,10.8,864.0,3.0
308,2,0,9.68,2731.0,0.04633425454936212,12.7,10.0,914.0,2.7
316,2,0,6.92,762.0,0.011598542876928202,7.8,24.6,1778.0,5.2
317,7,2,4.1,4055.0,0.0556308633266227,10.8,10.8,864.0,3.5
319,2,2,4.13,1478.0,0.08187968443684125,12.7,42.3,610.0,2.3
321,7,2,3.45,2731.0,0.032789519256866344,7.8,10.3,762.0,4.5
322,7,2,13.79,4096.0,0.05344471835816382,7.8,5.6,864.0,2.6
326,7,2,13.79,2731.0,0.08227312133615551,4.6,4.6,295.0,2.9
327,9,2,11.07,4071.0,0.10462475121068547,9.5,10.0,1836.0,1.7
330,8,2,13.79,1682.0,-0.13041482930558015,7.7,7.7,457.0,10.6
333,7,2,10.34,5588.0,-0.0402388475503049,10.3,10.3,610.0,4.0
338,0,2,15.51,1500.0,0.08203405354605592,5.6,15.2,2134.0,1.1
339,7,2,0.1,6212.0,0.04498301588538479,1.7,1.7,43.0,7.9
340,7,2,3.83,4123.0,0.05011309088023269,10.8,10.8,432.0,3.9
341,7,2,13.79,1356.0,0.10916568795566015,7.7,7.7,457.0,1.8
342,2,0,9.68,2278.0,0.044815658690554316,12.7,42.3,1778.0,3.0
347,7,2,13.79,1383.0,0.10083097267107502,7.7,7.7,610.0,1.6
348,2,0,6.87,2306.0,-0.08011671369615088,4.6,10.0,1778.0,11.0
352,7,2,6.86,1899.0,0.04151152243683136,10.8,10.8,610.0,3.3
355,7,2,11.07,4611.0,-0.051078128308069674,10.3,10.3,794.0,5.0
358,7,2,6.89,5900.0,-0.003308535406015122,10.3,10.3,794.0,3.9
361,8,2,13.79,694.0,0.01756465450583376,7.7,7.7,457.0,2.8
362,7,2,13.79,2645.0,0.04686938381069695,7.7,7.7,610.0,2.7
364,7,2,11.03,2731.0,0.018987354963665107,11.5,10.0,914.0,3.6
369,7,2,13.79,4136.0,-0.021804249925688784,7.8,4.7,318.0,3.8
371,8,2,13.79,685.0,0.027077581018265223,11.1,11.1,457.0,2.2
381,0,0,15.51,1356.0,0.10753029876059433,5.6,15.2,2134.0,1.2
383,7,2,13.79,4204.0,0.061352665987834704,4.6,4.6,295.0,3.6
387,7,2,6.79,2034.0,0.04216195637815626,10.8,10.8,432.0,3.3
389,7,2,2.63,2753.0,-0.017219895746115196,3.0,3.0,610.0,3.2
397,7,2,10.34,3947.0,0.029095379903437725,10.3,10.0,762.0,2.2
400,7,2,11.07,3472.0,-0.08477902571654199,1.9,1.9,696.0,3.5
402,7,2,11.07,3665.0,0.03868851584598571,7.8,15.2,610.0,2.2
403,7,2,6.89,5249.0,-0.08807950078307715,7.8,10.3,762.0,4.8
407,7,2,13.79,3757.0,-0.08932962702203566,4.7,4.7,305.0,5.9
415,7,2,6.89,5859.0,-0.07380842757283278,7.8,10.3,794.0,6.4
417,3,1,0.1,1484.0,-0.05517288096093125,15.0,10.0,10.0,8.0
426,7,2,3.86,2731.0,0.04002129851606015,10.8,10.0,432.0,4.7
429,2,0,6.92,1533.0,0.13435290958794568,7.8,22.3,2591.0,2.6
432,5,2,13.79,1655.0,0.07102494219480739,7.7,7.7,610.0,1.8
434,7,2,6.86,4032.0,0.0257544058605879,10.8,10.8,610.0,3.1
438,7,2,11.0,2034.0,0.018453453939027722,7.8,11.5,914.0,3.2
440,2,0,6.89,2780.0,0.012713718263859565,12.7,38.1,737.0,3.1
441,2,0,6.89,553.0,0.025285090014659537,12.7,38.1,737.0,3.1
449,7,2,13.79,1316.0,-0.05580071708452774,3.6,3.6,76.0,2.9
450,7,2,13.79,3703.0,-0.0644144717762957,4.7,4.7,610.0,3.6
455,7,2,6.89,6266.0,-0.06809794528171324,10.3,10.3,794.0,8.0
456,6,1,0.51,2000.0,-0.08758076102033258,15.0,120.0,10.0,10.8
458,7,2,11.07,2034.0,-0.0004014392670038797,10.8,10.0,432.0,3.4
459,7,2,6.89,734.0,0.001916082691877637,23.6,23.6,610.0,3.1
460,8,2,13.79,673.0,0.07303147088204065,7.8,11.1,457.0,1.3
461,7,2,6.89,5533.0,-0.022163326123740015,10.3,10.3,794.0,4.2
462,2,0,6.86,1519.0,0.11869817801001707,7.8,22.3,2743.0,2.9
466,7,2,18.27,1214.0,-0.08901345987524868,3.0,3.0,35.0,2.5
468,8,2,13.79,686.0,0.0017811641815451613,11.1,10.0,457.0,2.2
469,7,2,6.72,4032.0,0.049453192065770285,7.8,10.8,1727.0,3.2
472,2,2,11.07,678.0,0.027428721274620677,6.4,15.9,914.0,2.8
475,8,2,13.79,677.0,-0.010814928348121821,7.8,7.7,457.0,2.1
477,7,2,13.79,3648.0,-0.08116208592008793,1.9,1.9,696.0,3.5
479,3,1,0.1,1668.0,-0.04513048144033042,15.0,10.0,10.0,5.4
486,7,2,15.51,5601.0,-0.09104953567280193,1.9,10.0,152.0,7.2
487,7,2,11.07,2061.0,0.06758288795508531,7.8,7.8,591.0,2.9
488,7,2,18.96,2184.0,-0.1041303876442997,7.8,1.9,696.0,2.2
489,7,2,6.86,4069.0,0.02674162697596687,10.8,10.8,864.0,3.4
491,7,2,13.79,2916.0,0.06916396857512788,7.8,7.8,591.0,1.0
495,7,2,6.89,3703.0,0.01782900385623263,5.6,5.6,610.0,5.5
502,0,0,6.93,2726.0,0.07843817993378746,5.6,15.2,2134.0,2.1
503,7,2,3.45,6157.0,-0.09367020223233448,3.6,3.6,76.0,6.7
504,7,2,13.79,1214.0,0.06472623504534411,7.8,7.8,591.0,2.3
506,7,2,12.07,2740.0,-0.04819063597215853,1.9,1.9,152.0,5.4
510,7,2,6.89,974.0,0.0035464494422223244,4.7,4.7,318.0,3.5
511,7,2,13.79,1817.0,-0.016907004754594356,7.8,10.0,591.0,3.0
