id,author,geometry,pressure_MPa_,mass_flux_kg/m2-s_,x_e_out [-],D_e_mm_,D_h_mm_,length_mm_,chf_exp_MW/m2_
4,7,2,13.79,686.0,-0.0022206835629767787,11.1,11.1,457.0,2.8
7,5,2,18.0,750.0,-0.12609920782539288,10.0,10.0,1650.0,2.2
10,7,2,10.640747282288906,3068.0110229769484,-0.03157906150689249,1.9,1.9,152.0,3.2
12,7,2,6.89,7500.0,0.00028891576425870563,8.629255237803946,12.8,1930.0,4.8
23,0,0,15.51,1355.0,0.0568040418179514,5.6,15.2,2134.0,2.1
27,8,2,13.79,3068.0110229769484,-0.0796479947444994,11.1,11.1,457.0,3.5
34,7,2,13.79,1275.0,0.033785187708153815,8.629255237803946,7.8,591.0,2.4
36,7,2,13.79,1655.0,-0.07614016697097092,7.7,7.7,457.0,3.8
39,7,2,13.79,5588.0,-0.05523462149349223,5.7,5.7,625.0,3.3
43,7,2,18.96,2699.0,-0.151644064168791,1.9,1.9,696.0,2.2
44,7,2,15.51,2197.0,-0.0021846853028800305,1.9,14.174330068379227,696.0,2.5
45,7,2,10.34,6049.0,-0.029206655735290268,10.3,10.3,762.0,10.8
50,7,2,10.640747282288906,1356.0,0.040138896739444874,7.7,14.174330068379227,832.98739073833,2.6
56,7,2,18.27,833.0,-0.08954732946044346,3.0,3.0,150.0,7.1
57,9,2,15.17,1335.0,0.08534148987717954,9.5,9.5,1836.0,2.9
60,7,2,10.640747282288906,6022.0,0.03257953977284412,8.629255237803946,4.7,318.0,2.5
62,7,2,13.79,1736.0,0.06953822639658394,8.629255237803946,7.8,591.0,2.0
68,7,2,13.79,1356.0,-0.07341248740720492,3.0,3.0,150.0,1.8
70,7,0,11.03,679.0,0.0686999619832541,5.0,13.3,832.98739073833,1.1
74,7,2,6.89,1912.0,0.052220900258269844,12.8,12.8,1930.0,3.2
75,7,2,6.93,3838.0,-0.003481277164207566,10.8,10.8,864.0,6.6
76,7,2,6.89,6618.0,-0.06603065950877803,10.3,10.3,794.0,6.7
78,7,2,13.79,2712.0,-0.057661002819702614,7.7,7.7,457.0,3.9
81,7,2,9.0,4069.0,0.0688376855277663,11.5,11.5,864.0,2.8
85,0,0,11.03,2729.0,0.10561981859954811,5.6,14.174330068379227,2134.0,1.6
93,7,2,6.89,5479.0,-0.044578007140847496,23.6,14.174330068379227,1972.0,3.9
95,7,2,6.89,4069.0,0.07389386422738428,10.8,10.8,432.0,2.3
97,2,0,6.89,3052.0,0.13183041296835368,22.2,96.3,832.98739073833,2.3
99,7,2,6.89,1356.0,0.02961860068961333,23.6,23.6,1972.0,2.5
112,7,2,12.07,2102.0,0.0032461305195675355,8.629255237803946,1.9,696.0,2.2
116,7,2,10.34,5506.0,-0.06226315679461406,10.8,10.8,762.0,5.5
119,8,2,13.79,1980.0,0.10073137627038356,7.7,7.7,457.0,1.8
120,2,0,10.640747282288906,2767.0,0.011971584738905538,12.7,14.174330068379227,737.0,3.1
122,7,2,6.86,3068.0110229769484,-0.006636967252149375,10.8,10.8,832.98739073833,6.5
127,7,2,18.96,3068.0110229769484,-0.10893879404761582,1.9,14.174330068379227,152.0,3.9
137,7,2,13.79,888.0,0.07986647908669668,7.8,7.8,591.0,2.3
143,7,2,10.640747282288906,3933.0,-0.039517768968700545,10.3,10.3,762.0,4.8
146,7,2,12.07,4028.0,-0.03325138012635742,1.9,1.9,152.0,3.9
