id,author,geometry,pressure_MPa_,mass_flux_kg/m2-s_,x_e_out [-],D_e_mm_,D_h_mm_,length_mm_,chf_exp_MW/m2_
4,2,3,13.79,686.0,-0.13788603,11.1,11.1,457.0,2.8
7,6,3,18.0,750.0,-0.104506925,10.0,10.0,1650.0,2.2
10,8,3,,,-0.08125017,1.9,1.9,152.0,3.2
12,8,1,6.89,7500.0,-0.13100235,,12.8,1930.0,4.8
23,0,0,15.51,1355.0,-0.17614236,5.6,15.2,2134.0,2.1
27,9,1,13.79,,-0.12662347,11.1,11.1,457.0,3.5
34,8,3,13.79,1275.0,-0.1199916,,7.8,591.0,2.4
36,8,3,13.79,1655.0,-0.1199916,7.7,7.7,457.0,3.8
39,8,3,13.79,5588.0,-0.14447993,5.7,5.7,625.0,3.3
43,8,3,18.96,2699.0,-0.038301762,1.9,1.9,696.0,2.2
44,8,3,15.51,2197.0,0.02501369,1.9,,696.0,2.5
45,8,3,10.34,6049.0,-0.13462698,10.3,10.3,762.0,10.8
50,8,3,,1356.0,-0.04700384,7.7,,,2.6
56,8,3,18.27,833.0,-0.11041831,3.0,3.0,150.0,7.1
57,10,3,15.17,1335.0,-0.14800376,9.5,9.5,1836.0,2.9
60,8,3,,6022.0,-0.0736756,,4.7,318.0,2.5
62,8,3,13.79,1736.0,-0.1173827,,7.8,591.0,2.0
68,8,3,13.79,1356.0,-0.12189014,3.0,3.0,150.0,1.8
70,2,0,11.03,679.0,-0.14810036,5.0,13.3,,1.1
74,8,3,6.89,1912.0,-0.14427672,12.8,12.8,1930.0,3.2
75,8,3,6.93,3838.0,-0.18434905,10.8,10.8,864.0,6.6
76,8,3,6.89,6618.0,-0.17786673,10.3,10.3,794.0,6.7
78,8,3,13.79,2712.0,-0.11800085,7.7,7.7,457.0,3.9
81,8,1,9.0,4069.0,-0.13326679,11.5,11.5,864.0,2.8
85,0,0,11.03,2729.0,-0.052603308,5.6,,2134.0,1.6
93,8,3,6.89,5479.0,-0.013600422,23.6,,1972.0,3.9
95,8,3,6.89,4069.0,-0.18653047,10.8,10.8,432.0,2.3
97,3,0,6.89,3052.0,-0.16317269,22.2,96.3,,2.3
99,2,3,6.89,1356.0,-0.198415,23.6,23.6,1972.0,2.5
112,8,3,12.07,2102.0,-0.024281446,,1.9,696.0,2.2
116,8,3,10.34,5506.0,-0.11369869,10.8,10.8,762.0,5.5
119,9,3,13.79,1980.0,-0.08309386,7.7,7.7,457.0,1.8
120,3,0,,2767.0,-0.042653844,12.7,,737.0,3.1
122,8,3,6.86,,-0.09667248,10.8,10.8,,6.5
127,8,3,18.96,,0.0950055,1.9,,152.0,3.9
137,8,3,13.79,888.0,-0.079025865,7.8,7.8,591.0,2.3
143,8,3,,3933.0,-0.074250974,10.3,10.3,762.0,4.8
146,8,1,12.07,4028.0,-0.0024769984,1.9,1.9,152.0,3.9
148,8,3,13.79,2116.0,-0.079025865,,7.8,591.0,2.1
149,8,3,13.79,5588.0,-0.08417487,,4.7,318.0,4.6
150,2,1,10.34,7378.0,-0.12524119,10.3,10.3,762.0,9.0
155,0,0,8.27,2712.0,-0.15780197,5.6,15.2,2134.0,2.3
161,8,3,6.89,6144.0,0.04429482,10.3,,794.0,6.9
164,8,3,6.89,1031.0,-0.14764039,,10.8,432.0,6.6
168,8,1,13.79,2672.0,-0.083412685,7.7,7.7,457.0,2.8
171,3,1,,3052.0,-0.038099576,4.6,11.3,,3.1
177,8,3,13.79,,-0.02950095,7.7,7.7,457.0,5.0
182,8,1,12.07,3038.0,-0.002638988,1.9,1.9,696.0,3.6
183,10,3,15.17,2685.0,-0.07668409,,9.5,,3.5
185,9,3,13.79,2021.0,0.059003856,,,,3.9
186,8,3,10.34,3960.0,0.05512279,10.3,,762.0,5.5
188,8,3,13.79,1351.0,-0.08832399,7.7,7.7,457.0,2.2
190,2,3,13.79,3974.0,-0.05474057,1.9,1.9,152.0,3.9
192,8,3,,4096.0,-0.077368796,,10.8,432.0,4.4
200,8,3,13.79,3648.0,-0.0055883015,1.9,1.9,152.0,3.3
203,8,3,13.79,1260.0,-0.07411306,7.8,7.8,591.0,2.0
204,8,3,,4001.0,-0.07161559,,10.3,794.0,3.2
206,3,0,6.89,1519.0,-0.16500467,12.7,42.3,1778.0,3.2
207,3,0,6.89,833.0,-0.16500467,12.7,38.1,737.0,4.3
209,8,1,6.93,4042.0,-0.15183575,10.8,10.8,3048.0,4.7
210,8,3,13.79,3933.0,0.008622618,,1.9,696.0,3.2
211,0,0,,,-0.041204534,,15.2,2134.0,2.2
214,8,3,6.89,5221.0,-0.14535344,10.3,10.3,762.0,5.4
215,2,0,11.03,2740.0,0.03754366,5.6,,2134.0,1.6
216,2,0,,2740.0,-0.10246418,5.6,15.2,2134.0,2.1
218,2,1,14.0,2200.0,-0.19302267,10.0,10.0,565.0,1.0
221,9,3,13.79,2645.0,-0.1520752,7.7,7.7,457.0,1.9
223,8,3,,4069.0,-0.06379864,11.5,,2007.0,2.4
227,8,3,0.1,1967.0,-0.0018461604,1.0,1.0,25.0,5.7
233,8,3,13.79,2319.0,-0.024667347,,1.9,152.0,2.1
237,8,1,13.79,7391.0,-0.1091489,4.7,4.7,318.0,5.0
240,8,3,13.79,2753.0,-0.1091489,4.7,4.7,318.0,5.0
241,3,0,6.89,1519.0,-0.19170097,12.7,42.3,1778.0,3.4
245,8,1,6.89,3513.0,-0.17981644,10.8,10.8,432.0,3.8
249,8,1,13.79,,0.050650835,,,,3.9
254,8,3,6.79,,-0.16572256,10.8,10.8,432.0,7.7
258,8,1,13.79,1926.0,-0.10416106,,4.6,295.0,3.2
260,3,1,6.89,1519.0,-0.14730436,,42.3,,2.3
261,2,3,18.96,1383.0,-0.043531008,1.9,1.9,152.0,9.4
268,8,3,13.79,1063.0,0.046595518,,,318.0,3.9
271,9,3,13.79,332.0,-0.11376256,,11.1,457.0,1.2
273,8,3,3.45,3784.0,-0.17697176,10.3,10.3,762.0,2.2
280,8,3,13.79,1482.0,-0.109239876,7.8,7.8,591.0,2.0
282,3,1,,1505.0,-0.095763765,12.7,42.3,1778.0,2.0
285,8,3,12.0,4028.0,0.043496408,10.0,,1650.0,3.8
288,2,0,9.69,5615.0,-0.16252676,6.4,15.9,914.0,3.7
292,8,3,6.89,,-0.15064666,10.3,10.3,762.0,2.4
293,8,3,10.34,7432.0,-0.12828526,,10.3,762.0,7.3
294,8,3,18.27,2889.0,-0.081815325,3.0,3.0,150.0,2.8
296,3,0,9.65,1519.0,-0.118799135,12.7,42.3,,3.4
303,8,3,13.79,2061.0,0.046595518,7.7,,457.0,1.6
305,6,3,20.0,4028.0,-0.059653103,10.0,10.0,,4.1
306,2,3,,4069.0,-0.14520037,10.8,10.8,864.0,3.0
308,3,0,9.68,,-0.013728089,12.7,,914.0,2.7
316,3,0,6.92,762.0,-0.19259295,,24.6,1778.0,5.2
317,8,3,4.1,4055.0,-0.16362073,10.8,10.8,864.0,3.5
319,3,1,4.13,1478.0,-0.07281207,12.7,42.3,,2.3
321,8,3,3.45,,-0.1731047,,10.3,762.0,4.5
322,8,3,13.79,4096.0,-0.135822,,5.6,864.0,2.6
326,8,3,13.79,,-0.029543236,4.6,4.6,295.0,2.9
327,10,3,,4071.0,-0.03381401,9.5,,1836.0,1.7
330,9,3,13.79,1682.0,-0.11264875,7.7,7.7,457.0,10.6
333,2,3,10.34,5588.0,-0.12551823,10.3,10.3,,4.0
338,0,1,15.51,1500.0,-0.17489062,5.6,15.2,2134.0,1.1
339,8,3,0.1,6212.0,-0.10860038,1.7,1.7,43.0,7.9
340,8,3,3.83,4123.0,-0.18583645,10.8,10.8,432.0,3.9
341,2,3,13.79,1356.0,-0.14439262,7.7,7.7,457.0,1.8
342,3,0,9.68,2278.0,-0.16306761,12.7,42.3,1778.0,3.0
347,2,3,13.79,1383.0,-0.11508321,7.7,7.7,,1.6
348,3,0,6.87,2306.0,-0.038008977,4.6,,1778.0,11.0
352,8,3,6.86,1899.0,-0.11857305,10.8,10.8,,3.3
355,8,3,,4611.0,-0.10636899,10.3,10.3,794.0,5.0
358,8,3,6.89,5900.0,-0.1742261,10.3,10.3,794.0,3.9
361,9,3,13.79,694.0,-0.11264875,7.7,7.7,457.0,2.8
362,2,3,13.79,2645.0,-0.11508321,7.7,7.7,,2.7
364,8,3,11.03,,0.031711232,11.5,,914.0,3.6
369,8,1,13.79,4136.0,-0.11004084,,4.7,318.0,3.8
371,9,3,13.79,685.0,-0.11687403,11.1,11.1,457.0,2.2
381,0,0,15.51,1356.0,-0.17489062,5.6,15.2,2134.0,1.2
383,2,3,13.79,4204.0,-0.13783035,4.6,4.6,295.0,3.6
387,2,3,6.79,2034.0,-0.2336798,10.8,10.8,432.0,3.3
389,8,3,2.63,2753.0,-0.062361564,3.0,3.0,,3.2
397,8,1,10.34,3947.0,0.032285146,10.3,,762.0,2.2
400,8,3,,3472.0,-0.0831627,1.9,1.9,696.0,3.5
402,2,1,,3665.0,-0.041964125,,15.2,,2.2
403,8,3,6.89,5249.0,-0.17041412,,10.3,762.0,4.8
407,8,1,13.79,3757.0,-0.104281574,4.7,4.7,305.0,5.9
415,8,1,6.89,5859.0,-0.17041412,,10.3,794.0,6.4
417,4,2,0.1,1484.0,-0.040431876,15.0,,10.0,8.0
426,8,3,3.86,,4.6141446e-05,10.8,,432.0,4.7
429,3,0,6.92,1533.0,-0.18878096,,22.3,2591.0,2.6
432,6,3,13.79,1655.0,-0.07387622,7.7,7.7,,1.8
434,8,3,6.86,4032.0,-0.11476105,10.8,10.8,,3.1
438,8,3,11.0,2034.0,-0.11143915,,11.5,914.0,3.2
440,3,0,6.89,2780.0,-0.18878096,12.7,38.1,737.0,3.1
441,3,0,6.89,553.0,-0.18878096,12.7,38.1,737.0,3.1
449,2,3,13.79,1316.0,-0.1100718,3.6,3.6,76.0,2.9
450,2,3,13.79,3703.0,-0.082748696,4.7,4.7,,3.6
455,8,3,6.89,6266.0,-0.17041412,10.3,10.3,794.0,8.0
456,7,2,0.51,2000.0,-0.053459402,15.0,120.0,10.0,10.8
458,8,3,,2034.0,-0.02228159,10.8,,432.0,3.4
459,2,3,6.89,734.0,-0.18878096,23.6,23.6,610.0,3.1
460,9,3,13.79,673.0,-0.11111476,,11.1,457.0,1.3
461,8,1,6.89,5533.0,-0.17041412,10.3,10.3,794.0,4.2
462,3,0,6.86,1519.0,-0.18878096,,22.3,2743.0,2.9
466,8,1,18.27,1214.0,-0.08482239,3.0,3.0,35.0,2.5
468,9,3,13.79,686.0,0.026147673,11.1,,457.0,2.2
469,8,1,6.72,4032.0,-0.17961909,,10.8,1727.0,3.2
472,3,1,,678.0,-0.092892,6.4,15.9,914.0,2.8
475,9,3,13.79,677.0,-0.112159334,,7.7,457.0,2.1
477,8,3,13.79,3648.0,-0.028002094,1.9,1.9,696.0,3.5
479,4,2,0.1,1668.0,-0.04570173,15.0,,10.0,5.4
486,2,3,15.51,5601.0,-0.0026434076,1.9,,152.0,7.2
487,2,3,,2061.0,-0.09502903,7.8,7.8,591.0,2.9
488,8,3,18.96,2184.0,0.0015703252,,1.9,696.0,2.2
489,8,3,6.86,4069.0,-0.16250093,10.8,10.8,864.0,3.4
491,8,3,13.79,2916.0,-0.092196554,7.8,7.8,591.0,1.0
495,8,3,6.89,3703.0,-0.08024181,5.6,5.6,,5.5
502,0,0,6.93,2726.0,-0.18531358,5.6,15.2,2134.0,2.1
503,8,1,3.45,6157.0,-0.11386473,3.6,3.6,76.0,6.7
504,8,3,13.79,1214.0,-0.092196554,7.8,7.8,591.0,2.3
506,8,3,12.07,2740.0,-0.010007346,1.9,1.9,152.0,5.4
510,8,1,6.89,974.0,-0.116554976,4.7,4.7,318.0,3.5
511,8,3,13.79,1817.0,0.060710337,7.8,,591.0,3.0
513,8,3,13.79,1709.0,-0.07871829,7.8,7.8,591.0,2.0
515,0,0,13.79,3673.0,-0.105626136,5.6,15.2,2134.0,2.2
516,2,3,12.0,1000.0,-0.046588898,10.0,10.0,,8.1
517,10,3,13.79,4073.0,0.08238732,,,1836.0,2.1
521,8,1,6.89,3825.0,-0.0683556,23.6,23.6,610.0,4.8
522,8,3,13.79,3838.0,0.036584847,1.9,1.9,152.0,4.3
525,8,3,3.86,2034.0,-0.11997564,,10.8,432.0,4.4
527,8,3,6.89,5398.0,-0.07477529,12.8,12.8,1930.0,5.9
530,1,3,0.64,6700.0,0.030892387,3.0,3.0,100.0,7.4
531,10,1,11.03,2666.0,-0.08181869,9.5,9.5,1836.0,2.6
534,9,3,13.79,2021.0,-0.0448407,7.7,7.7,457.0,1.8
539,2,3,,1356.0,-0.039954457,7.8,7.8,591.0,2.9
541,8,3,6.89,7893.0,0.068712726,10.3,,794.0,8.2
542,5,0,,1339.0,-0.0024709785,5.0,13.3,2134.0,2.1
545,8,3,13.79,1641.0,-0.044543307,,7.8,591.0,6.8
555,8,3,15.51,,-0.0018010514,1.9,1.9,152.0,6.8
559,3,1,6.89,1980.0,-0.12673211,,24.6,1778.0,3.7
562,2,1,6.72,,-0.13704653,10.8,10.8,1727.0,1.8
567,10,3,13.79,4083.0,-0.07675933,9.5,9.5,1836.0,3.4
570,8,1,6.79,4123.0,0.068712726,10.8,,432.0,5.3
571,8,3,6.89,1899.0,-0.11912668,10.8,10.8,432.0,4.9
574,9,3,13.79,1804.0,-0.053345032,,11.1,457.0,2.0
578,3,0,6.92,1519.0,-0.120648034,8.5,24.6,1778.0,2.2
579,2,0,13.79,,-0.035537496,5.6,15.2,2134.0,2.3
582,8,3,13.79,1339.0,0.10836365,,,457.0,1.9
584,2,1,13.79,,0.040427037,4.7,,318.0,2.6
588,8,3,18.96,2184.0,0.029741079,1.9,1.9,696.0,2.7
594,8,3,0.1,,0.055728514,1.0,1.0,1650.0,3.2
596,2,3,13.79,2604.0,-0.015059647,1.9,1.9,696.0,3.0
601,8,3,,5221.0,0.025566693,4.7,4.7,318.0,3.6
606,3,0,9.68,,-0.049163785,,15.9,914.0,3.1
608,8,3,6.79,4014.0,-0.11304261,,10.8,216.0,7.0
609,8,3,13.79,1298.0,-0.047035567,7.8,7.8,591.0,2.6
610,6,3,10.0,1944.0,-0.0642282,10.0,10.0,1000.0,4.0
611,0,0,15.51,,-0.05696642,5.6,15.2,2134.0,1.1
616,3,1,,,0.0067403815,12.7,42.3,1778.0,2.0
619,2,3,6.89,5289.0,-0.15525258,10.3,10.3,794.0,5.9
620,8,3,6.89,6618.0,0.07369699,10.3,,762.0,4.9
621,8,3,12.07,2740.0,0.03515365,,1.9,152.0,2.4
