id,pressure_MPa_,mass_flux_kg/m2-s_,x_e_out [-],D_e_mm_,D_h_mm_,length_mm_,chf_exp_MW/m2_
4,13.79,686.0,-0.017546302845426288,11.1,11.1,457.0,2.8
7,18.0,750.0,-0.11809980912718104,10.0,10.0,1650.0,2.2
10,10.640747282288906,3068.0110229769484,-0.05652274535651627,1.9,1.9,152.0,3.2
12,6.89,7500.0,0.01845729929851236,8.629255237803946,12.8,1930.0,4.8
23,15.51,1355.0,0.05788816501762565,5.6,15.2,2134.0,2.1
27,13.79,3068.0110229769484,-0.09945072504042683,11.1,11.1,457.0,3.5
34,13.79,1275.0,0.040987971469566356,8.629255237803946,7.8,591.0,2.4
36,13.79,1655.0,-0.08784052663330116,7.7,7.7,457.0,3.8
39,13.79,5588.0,-0.060942246159093744,5.7,5.7,625.0,3.3
43,18.96,2699.0,-0.12369837394254181,1.9,1.9,696.0,2.2
44,15.51,2197.0,-0.0011297626988003532,1.9,14.174330068379227,696.0,2.5
45,10.34,6049.0,-0.06452994040219827,10.3,10.3,762.0,10.8
50,10.640747282288906,1356.0,0.04336716342561715,7.7,14.174330068379227,832.98739073833,2.6
56,18.27,833.0,-0.09451903974017581,3.0,3.0,150.0,7.1
57,15.17,1335.0,0.08266581303513872,9.5,9.5,1836.0,2.9
60,10.640747282288906,6022.0,0.03349734916413643,8.629255237803946,4.7,318.0,2.5
62,13.79,1736.0,0.06497610674019316,8.629255237803946,7.8,591.0,2.0
68,13.79,1356.0,-0.056965246520521755,3.0,3.0,150.0,1.8
70,11.03,679.0,0.0625109781613272,5.0,13.3,832.98739073833,1.1
74,6.89,1912.0,0.04603291982339087,12.8,12.8,1930.0,3.2
75,6.93,3838.0,0.012602107935763468,10.8,10.8,864.0,6.6
76,6.89,6618.0,-0.06396675705327694,10.3,10.3,794.0,6.7
78,13.79,2712.0,-0.0641069639654844,7.7,7.7,457.0,3.9
81,9.0,4069.0,0.06395304144820425,11.5,11.5,864.0,2.8
85,11.03,2729.0,0.08713749713142187,5.6,14.174330068379227,2134.0,1.6
93,6.89,5479.0,-0.02400388466129095,23.6,14.174330068379227,1972.0,3.9
95,6.89,4069.0,0.0757445540621243,10.8,10.8,432.0,2.3
97,6.89,3052.0,0.08382699061218198,22.2,96.3,832.98739073833,2.3
99,6.89,1356.0,0.044051441062472003,23.6,23.6,1972.0,2.5
112,12.07,2102.0,-0.0028448958557708427,8.629255237803946,1.9,696.0,2.2
116,10.34,5506.0,-0.06421243996595233,10.8,10.8,762.0,5.5
119,13.79,1980.0,0.10642517362309593,7.7,7.7,457.0,1.8
120,10.640747282288906,2767.0,-0.0021818110262616917,12.7,14.174330068379227,737.0,3.1
122,6.86,3068.0110229769484,0.001161030046637274,10.8,10.8,832.98739073833,6.5
127,18.96,3068.0110229769484,-0.10336773568836642,1.9,14.174330068379227,152.0,3.9
137,13.79,888.0,0.07119598685623145,7.8,7.8,591.0,2.3
143,10.640747282288906,3933.0,-0.03538675155818621,10.3,10.3,762.0,4.8
146,12.07,4028.0,-0.03198324165203142,1.9,1.9,152.0,3.9
148,13.79,2116.0,0.07094266658878512,8.629255237803946,7.8,591.0,2.1
149,13.79,5588.0,-0.09688116225032846,8.629255237803946,4.7,318.0,4.6
150,10.34,7378.0,-0.09951342558571645,10.3,10.3,762.0,9.0
155,8.27,2712.0,0.0693388043553821,5.6,15.2,2134.0,2.3
161,6.89,6144.0,-0.06736666810856731,10.3,14.174330068379227,794.0,6.9
164,6.89,1031.0,0.004608086255376842,8.629255237803946,10.8,432.0,6.6
168,13.79,2672.0,0.043409551130003526,7.7,7.7,457.0,2.8
171,10.640747282288906,3052.0,-0.002197363286879442,4.6,11.3,832.98739073833,3.1
177,13.79,3068.0110229769484,-0.10232400415044549,7.7,7.7,457.0,5.0
182,12.07,3038.0,-0.01726661678924507,1.9,1.9,696.0,3.6
183,15.17,2685.0,0.004410875381116466,8.629255237803946,9.5,832.98739073833,3.5
185,13.79,2021.0,-0.0167570487511633,8.629255237803946,14.174330068379227,832.98739073833,3.9
186,10.34,3960.0,-0.05274815501591649,10.3,14.174330068379227,762.0,5.5
188,13.79,1351.0,0.054432720554045064,7.7,7.7,457.0,2.2
190,13.79,3974.0,-0.02605611064244559,1.9,1.9,152.0,3.9
192,10.640747282288906,4096.0,0.006907017599722505,8.629255237803946,10.8,432.0,4.4
200,13.79,3648.0,-0.026133706715502546,1.9,1.9,152.0,3.3
203,13.79,1260.0,0.10344940712413632,7.8,7.8,591.0,2.0
204,10.640747282288906,4001.0,-0.012632840716874462,8.629255237803946,10.3,794.0,3.2
