id,pressure_MPa_,mass_flux_kg/m2-s_,x_e_out [-],D_e_mm_,D_h_mm_,length_mm_,chf_exp_MW/m2_
4,13.79,686.0,-0.243947204418896,11.1,11.1,457.0,2.8
7,18.0,750.0,-0.22374432885972323,10.0,10.0,1650.0,2.2
10,10.640747282288906,3068.0110229769484,-0.2905355928070578,1.9,1.9,152.0,3.2
12,6.89,7500.0,-0.27186461419002944,8.629255237803946,12.8,1930.0,4.8
23,15.51,1355.0,-0.22663057382724597,5.6,15.2,2134.0,2.1
27,13.79,3068.0110229769484,-0.27032410512844157,11.1,11.1,457.0,3.5
34,13.79,1275.0,-0.23230381256684754,8.629255237803946,7.8,591.0,2.4
36,13.79,1655.0,-0.28308692660012735,7.7,7.7,457.0,3.8
39,13.79,5588.0,-0.29911957563685815,5.7,5.7,625.0,3.3
43,18.96,2699.0,-0.21516034602992315,1.9,1.9,696.0,2.2
44,15.51,2197.0,-0.22371982973704746,1.9,14.174330068379227,696.0,2.5
45,10.34,6049.0,-0.28935692122712053,10.3,10.3,762.0,10.8
50,10.640747282288906,1356.0,-0.23230381256684754,7.7,14.174330068379227,832.98739073833,2.6
56,18.27,833.0,-0.2774849739505667,3.0,3.0,150.0,7.1
57,15.17,1335.0,-0.2902859314171318,9.5,9.5,1836.0,2.9
60,10.640747282288906,6022.0,-0.23230381256684754,8.629255237803946,4.7,318.0,2.5
62,13.79,1736.0,-0.22355504012876767,8.629255237803946,7.8,591.0,2.0
68,13.79,1356.0,-0.2229366411587918,3.0,3.0,150.0,1.8
70,11.03,679.0,-0.2574105776255232,5.0,13.3,832.98739073833,1.1
74,6.89,1912.0,-0.29911957563685815,12.8,12.8,1930.0,3.2
75,6.93,3838.0,-0.28935692122712053,10.8,10.8,864.0,6.6
76,6.89,6618.0,-0.28935692122712053,10.3,10.3,794.0,6.7
78,13.79,2712.0,-0.28308692660012735,7.7,7.7,457.0,3.9
81,9.0,4069.0,-0.243947204418896,11.5,11.5,864.0,2.8
85,11.03,2729.0,-0.2348085884353458,5.6,14.174330068379227,2134.0,1.6
93,6.89,5479.0,-0.28308692660012735,23.6,14.174330068379227,1972.0,3.9
95,6.89,4069.0,-0.22880748930937495,10.8,10.8,432.0,2.3
97,6.89,3052.0,-0.22880748930937495,22.2,96.3,832.98739073833,2.3
99,6.89,1356.0,-0.23230381256684754,23.6,23.6,1972.0,2.5
112,12.07,2102.0,-0.22374432885972323,8.629255237803946,1.9,696.0,2.2
116,10.34,5506.0,-0.28935692122712053,10.8,10.8,762.0,5.5
119,13.79,1980.0,-0.2348085884353458,7.7,7.7,457.0,1.8
120,10.640747282288906,2767.0,-0.29911957563685815,12.7,14.174330068379227,737.0,3.1
122,6.86,3068.0110229769484,-0.28935692122712053,10.8,10.8,832.98739073833,6.5
127,18.96,3068.0110229769484,-0.27450294377032713,1.9,14.174330068379227,152.0,3.9
137,13.79,888.0,-0.22880748930937495,7.8,7.8,591.0,2.3
143,10.640747282288906,3933.0,-0.27186461419002944,10.3,10.3,762.0,4.8
146,12.07,4028.0,-0.27450294377032713,1.9,1.9,152.0,3.9
148,13.79,2116.0,-0.22663057382724597,8.629255237803946,7.8,591.0,2.1
149,13.79,5588.0,-0.2886333656739426,8.629255237803946,4.7,318.0,4.6
150,10.34,7378.0,-0.28935692122712053,10.3,10.3,762.0,9.0
155,8.27,2712.0,-0.22880748930937495,5.6,15.2,2134.0,2.3
161,6.89,6144.0,-0.28935692122712053,10.3,14.174330068379227,794.0,6.9
164,6.89,1031.0,-0.28935692122712053,8.629255237803946,10.8,432.0,6.6
168,13.79,2672.0,-0.243947204418896,7.7,7.7,457.0,2.8
171,10.640747282288906,3052.0,-0.2877256515664252,4.6,11.3,832.98739073833,3.1
177,13.79,3068.0110229769484,-0.27186461419002944,7.7,7.7,457.0,5.0
182,12.07,3038.0,-0.24148960968184097,1.9,1.9,696.0,3.6
183,15.17,2685.0,-0.27032410512844157,8.629255237803946,9.5,832.98739073833,3.5
185,13.79,2021.0,-0.28308692660012735,8.629255237803946,14.174330068379227,832.98739073833,3.9
186,10.34,3960.0,-0.28935692122712053,10.3,14.174330068379227,762.0,5.5
188,13.79,1351.0,-0.22374432885972323,7.7,7.7,457.0,2.2
190,13.79,3974.0,-0.27450294377032713,1.9,1.9,152.0,3.9
192,10.640747282288906,4096.0,-0.2886333656739426,8.629255237803946,10.8,432.0,4.4
200,13.79,3648.0,-0.2905355928070578,1.9,1.9,152.0,3.3
203,13.79,1260.0,-0.22355504012876767,7.8,7.8,591.0,2.0
204,10.640747282288906,4001.0,-0.29911957563685815,8.629255237803946,10.3,794.0,3.2
206,6.89,1519.0,-0.29911957563685815,12.7,42.3,1778.0,3.2
207,6.89,833.0,-0.2886333656739426,12.7,38.1,737.0,4.3
209,6.93,4042.0,-0.27186461419002944,10.8,10.8,3048.0,4.7
210,13.79,3933.0,-0.29911957563685815,8.629255237803946,1.9,696.0,3.2
211,10.640747282288906,3068.0110229769484,-0.22374432885972323,8.629255237803946,15.2,2134.0,2.2
214,6.89,5221.0,-0.28935692122712053,10.3,10.3,762.0,5.4
215,11.03,2740.0,-0.2348085884353458,5.6,14.174330068379227,2134.0,1.6
216,10.640747282288906,2740.0,-0.22663057382724597,5.6,15.2,2134.0,2.1
218,14.0,2200.0,-0.2581729475791133,10.0,10.0,565.0,1.0
221,13.79,2645.0,-0.230280394645241,7.7,7.7,457.0,1.9
223,10.640747282288906,4069.0,-0.23230381256684754,11.5,14.174330068379227,2007.0,2.4
227,0.1,1967.0,0.004865123039712636,1.0,1.0,25.0,5.7
233,13.79,2319.0,-0.22663057382724597,8.629255237803946,1.9,152.0,2.1
237,13.79,7391.0,-0.2604706901195965,4.7,4.7,318.0,5.0
240,13.79,2753.0,-0.2604706901195965,4.7,4.7,318.0,5.0
241,6.89,1519.0,-0.30518556669066493,12.7,42.3,1778.0,3.4
245,6.89,3513.0,-0.28308692660012735,10.8,10.8,432.0,3.8
249,13.79,3068.0110229769484,-0.28308692660012735,8.629255237803946,14.174330068379227,832.98739073833,3.9
254,6.79,3068.0110229769484,-0.28935692122712053,10.8,10.8,432.0,7.7
258,13.79,1926.0,-0.29911957563685815,8.629255237803946,4.6,295.0,3.2
260,6.89,1519.0,-0.22880748930937495,8.629255237803946,42.3,832.98739073833,2.3
261,18.96,1383.0,-0.2752264993235052,1.9,1.9,152.0,9.4
268,13.79,1063.0,-0.28308692660012735,8.629255237803946,14.174330068379227,318.0,3.9
271,13.79,332.0,-0.2440209116404135,8.629255237803946,11.1,457.0,1.2
273,3.45,3784.0,-0.22374432885972323,10.3,10.3,762.0,2.2
280,13.79,1482.0,-0.22355504012876767,7.8,7.8,591.0,2.0
282,10.640747282288906,1505.0,-0.22355504012876767,12.7,42.3,1778.0,2.0
285,12.0,4028.0,-0.28308692660012735,10.0,14.174330068379227,1650.0,3.8
288,9.69,5615.0,-0.250073592511641,6.4,15.9,914.0,3.7
292,6.89,3068.0110229769484,-0.23230381256684754,10.3,10.3,762.0,2.4
293,10.34,7432.0,-0.28935692122712053,8.629255237803946,10.3,762.0,7.3
294,18.27,2889.0,-0.23207525714234203,3.0,3.0,150.0,2.8
296,9.65,1519.0,-0.30518556669066493,12.7,42.3,832.98739073833,3.4
303,13.79,2061.0,-0.2348085884353458,7.7,14.174330068379227,457.0,1.6
305,20.0,4028.0,-0.28308692660012735,10.0,10.0,832.98739073833,4.1
306,10.640747282288906,4069.0,-0.2827507145745512,10.8,10.8,864.0,3.0
308,9.68,3068.0110229769484,-0.23044054049015625,12.7,14.174330068379227,914.0,2.7
316,6.92,762.0,-0.28935692122712053,8.629255237803946,24.6,1778.0,5.2
317,4.1,4055.0,-0.27032410512844157,10.8,10.8,864.0,3.5
319,4.13,1478.0,-0.22880748930937495,12.7,42.3,832.98739073833,2.3
321,3.45,3068.0110229769484,-0.2886333656739426,8.629255237803946,10.3,762.0,4.5
322,13.79,4096.0,-0.23230381256684754,8.629255237803946,5.6,864.0,2.6
326,13.79,3068.0110229769484,-0.2788920073466991,4.6,4.6,295.0,2.9
327,10.640747282288906,4071.0,-0.2348085884353458,9.5,14.174330068379227,1836.0,1.7
330,13.79,1682.0,-0.28935692122712053,7.7,7.7,457.0,10.6
333,10.34,5588.0,-0.28308692660012735,10.3,10.3,832.98739073833,4.0
338,15.51,1500.0,-0.2574105776255232,5.6,15.2,2134.0,1.1
339,0.1,6212.0,0.01249918435306471,1.7,1.7,43.0,7.9
340,3.83,4123.0,-0.28308692660012735,10.8,10.8,432.0,3.9
341,13.79,1356.0,-0.2348085884353458,7.7,7.7,457.0,1.8
342,9.68,2278.0,-0.2827507145745512,12.7,42.3,1778.0,3.0
347,13.79,1383.0,-0.2348085884353458,7.7,7.7,832.98739073833,1.6
348,6.87,2306.0,-0.2779629971566878,4.6,14.174330068379227,1778.0,11.0
352,6.86,1899.0,-0.29911957563685815,10.8,10.8,832.98739073833,3.3
355,10.640747282288906,4611.0,-0.27186461419002944,10.3,10.3,794.0,5.0
358,6.89,5900.0,-0.28308692660012735,10.3,10.3,794.0,3.9
361,13.79,694.0,-0.243947204418896,7.7,7.7,457.0,2.8
362,13.79,2645.0,-0.23044054049015625,7.7,7.7,832.98739073833,2.7
364,11.03,3068.0110229769484,-0.250073592511641,11.5,14.174330068379227,914.0,3.6
369,13.79,4136.0,-0.28308692660012735,8.629255237803946,4.7,318.0,3.8
371,13.79,685.0,-0.22374432885972323,11.1,11.1,457.0,2.2
381,15.51,1356.0,-0.2440209116404135,5.6,15.2,2134.0,1.2
383,13.79,4204.0,-0.23867966844120814,4.6,4.6,295.0,3.6
387,6.79,2034.0,-0.29911957563685815,10.8,10.8,432.0,3.3
389,2.63,2753.0,-0.2872476283603041,3.0,3.0,832.98739073833,3.2
397,10.34,3947.0,-0.22374432885972323,10.3,14.174330068379227,762.0,2.2
400,10.640747282288906,3472.0,-0.2617401222986415,1.9,1.9,696.0,3.5
402,10.640747282288906,3665.0,-0.22374432885972323,8.629255237803946,15.2,832.98739073833,2.2
403,6.89,5249.0,-0.27186461419002944,8.629255237803946,10.3,762.0,4.8
407,13.79,3757.0,-0.2779629971566878,4.7,4.7,305.0,5.9
415,6.89,5859.0,-0.28935692122712053,8.629255237803946,10.3,794.0,6.4
417,0.1,1484.0,-0.03171445387350931,15.0,14.174330068379227,10.0,8.0
426,3.86,3068.0110229769484,-0.27186461419002944,10.8,14.174330068379227,432.0,4.7
429,6.92,1533.0,-0.23230381256684754,8.629255237803946,22.3,2591.0,2.6
432,13.79,1655.0,-0.2348085884353458,7.7,7.7,832.98739073833,1.8
434,6.86,4032.0,-0.29911957563685815,10.8,10.8,832.98739073833,3.1
438,11.0,2034.0,-0.29911957563685815,8.629255237803946,11.5,914.0,3.2
440,6.89,2780.0,-0.29911957563685815,12.7,38.1,737.0,3.1
